submission_id,author_id,submission_date,journal_name,subject_area,status,apc_gbp
SUB2451,A2766,2024-11-04,Journal of Physics,Physics,Under Review,4000
SUB1998,A4108,2024-04-18,Journal of Physics,Physics,Under Review,4000
SUB0345,A2463,2024-11-09,Journal of Physics,Physics,Published,4000
SUB2546,A3791,2024-06-16,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1519,A1129,2024-07-28,Journal of Social Sciences,Social Sciences,Draft,2500
SUB1118,A3434,2024-07-03,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0701,A2252,2024-04-18,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1375,A1532,2024-11-21,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1353,A0072,2024-03-14,Journal of Medicine,Medicine,Draft,4500
SUB1779,A3163,2024-08-17,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1104,A1032,2024-06-09,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0655,A1387,2024-06-01,Journal of Oncology,Oncology,Published,5500
SUB1152,A3500,2024-11-22,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0193,A2250,2024-03-03,Journal of Social Sciences,Social Sciences,Published,2500
SUB0175,A1233,2024-11-07,Journal of Social Sciences,Social Sciences,Published,2500
SUB0841,A1321,2024-07-05,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1867,A4159,2024-08-04,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1522,A0506,2024-03-23,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1989,A2071,2024-12-16,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0765,A3818,2024-07-29,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0129,A3862,2024-02-05,Journal of Social Sciences,Social Sciences,Published,2500
SUB0341,A4714,2024-07-03,Journal of Physics,Physics,Published,4000
SUB1753,A4290,2024-12-01,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1226,A4236,2024-12-11,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1056,A3785,2024-07-17,Journal of Social Sciences,Social Sciences,Draft,2500
SUB0308,A3451,2024-11-15,Journal of Physics,Physics,Published,4000
SUB0384,A0679,2024-08-07,Journal of Medicine,Medicine,Published,4500
SUB1847,A2251,2024-03-23,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2509,A1548,2024-02-24,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0820,A2566,2024-02-27,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0178,A0082,2024-10-27,Journal of Social Sciences,Social Sciences,Published,2500
SUB0427,A1290,2024-08-22,Journal of Medicine,Medicine,Published,4500
SUB1477,A2969,2024-02-21,Journal of Social Sciences,Social Sciences,Draft,2500
SUB2309,A0492,2024-04-23,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1709,A1342,2024-08-20,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1351,A1606,2024-03-05,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0185,A3991,2024-08-22,Journal of Social Sciences,Social Sciences,Published,2500
SUB0987,A4167,2024-08-30,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2065,A1054,2024-10-12,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1710,A3935,2024-10-14,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0663,A0689,2024-08-06,Journal of Oncology,Oncology,Published,5500
SUB1057,A2047,2024-10-30,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1629,A0257,2024-08-03,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0679,A2919,2024-11-29,Journal of Oncology,Oncology,Published,5500
SUB0490,A4083,2024-06-25,Journal of Medicine,Medicine,Published,4500
SUB0787,A4107,2024-06-30,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0889,A4332,2024-09-11,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2303,A3428,2024-10-15,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0980,A1468,2024-09-23,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1718,A4712,2024-07-12,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1547,A0317,2024-11-28,Journal of Oncology,Oncology,Draft,5500
SUB1147,A2760,2024-03-20,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0119,A0335,2024-09-03,Journal of Social Sciences,Social Sciences,Published,2500
SUB1622,A2139,2024-08-10,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0282,A2687,2024-02-29,Journal of Physics,Physics,Published,4000
SUB2232,A1810,2024-08-20,Journal of Oncology,Oncology,Draft,5500
SUB1492,A4397,2024-07-15,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1917,A0615,2024-09-18,Journal of Oncology,Oncology,Under Review,5500
SUB2382,A0290,2024-11-06,Journal of Oncology,Oncology,Draft,5500
SUB1638,A0556,2024-05-25,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1361,A4389,2024-11-26,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1171,A0856,2024-07-22,Journal of Medicine,Medicine,Under Review,4500
SUB0367,A3857,2024-06-20,Journal of Medicine,Medicine,Published,4500
SUB1413,A0646,2024-05-20,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0556,A2401,2024-06-11,Journal of Oncology,Oncology,Published,5500
SUB2300,A4134,2024-10-25,Journal of Medicine,Medicine,Under Review,4500
SUB1160,A2093,2024-05-12,Journal of Medicine,Medicine,Draft,4500
SUB1252,A2818,2024-06-03,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1996,A2603,2024-11-29,Journal of Physics,Physics,Under Review,4000
SUB0204,A4204,2024-05-27,Journal of Social Sciences,Social Sciences,Published,2500
SUB1761,A3135,2024-09-06,Journal of Physics,Physics,Under Review,4000
SUB0121,A4584,2024-03-03,Journal of Social Sciences,Social Sciences,Published,2500
SUB0284,A4938,2024-11-25,Journal of Physics,Physics,Published,4000
SUB0576,A4407,2024-08-14,Journal of Oncology,Oncology,Published,5500
SUB1360,A3583,2024-03-01,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1588,A4978,2024-10-25,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0276,A3781,2024-05-21,Journal of Physics,Physics,Published,4000
SUB1408,A2089,2024-03-06,Journal of Physics,Physics,Draft,4000
SUB1134,A3223,2024-11-15,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0361,A4351,2024-10-15,Journal of Medicine,Medicine,Published,4500
SUB1065,A2061,2024-03-06,Journal of Medicine,Medicine,Under Review,4500
SUB1668,A2552,2024-10-30,Journal of Physics,Physics,Under Review,4000
SUB1399,A4013,2024-06-18,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0630,A4345,2024-08-12,Journal of Oncology,Oncology,Published,5500
SUB1611,A1057,2024-03-12,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0874,A4228,2024-05-11,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0287,A2206,2024-10-28,Journal of Physics,Physics,Published,4000
SUB1274,A2501,2024-04-07,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0783,A0135,2024-12-01,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1190,A0286,2024-08-13,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1200,A3727,2024-05-23,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0424,A3405,2024-05-24,Journal of Medicine,Medicine,Published,4500
SUB1888,A3446,2024-09-14,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1314,A1418,2024-12-07,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1657,A0288,2024-04-24,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1763,A4593,2024-12-10,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0066,A4603,2024-08-04,Journal of Social Sciences,Social Sciences,Published,2500
SUB1717,A0405,2024-02-14,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1554,A2197,2024-09-18,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1411,A1029,2024-03-17,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2524,A4543,2024-07-02,Journal of Medicine,Medicine,Draft,4500
SUB0231,A0614,2024-03-21,Journal of Physics,Physics,Published,4000
SUB2417,A2971,2024-02-23,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0788,A4965,2024-05-26,Journal of Medicine,Medicine,Under Review,4500
SUB2085,A0185,2024-09-27,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0977,A3144,2024-03-18,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1378,A2490,2024-04-19,Journal of Medicine,Medicine,Under Review,4500
SUB0803,A4728,2024-02-06,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0810,A1309,2024-05-04,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1125,A2192,2024-11-18,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0375,A3640,2024-11-08,Journal of Medicine,Medicine,Published,4500
SUB0835,A4977,2024-08-12,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1594,A3984,2024-06-23,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1294,A4634,2024-03-26,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0298,A4351,2024-04-01,Journal of Physics,Physics,Published,4000
SUB0599,A4663,2024-09-01,Journal of Oncology,Oncology,Published,5500
SUB1538,A1289,2024-07-14,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0100,A0430,2024-04-11,Journal of Social Sciences,Social Sciences,Published,2500
SUB1310,A4017,2024-09-14,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1176,A3887,2024-05-25,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB2141,A1053,2024-07-12,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0530,A0635,2024-03-25,Journal of Medicine,Medicine,Published,4500
SUB1291,A1058,2024-08-03,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0762,A0758,2024-09-04,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1262,A4120,2024-07-17,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0637,A4811,2024-06-21,Journal of Oncology,Oncology,Published,5500
SUB2243,A0282,2024-05-19,Journal of Medicine,Medicine,Draft,4500
SUB0186,A3546,2024-08-09,Journal of Social Sciences,Social Sciences,Published,2500
SUB1450,A3356,2024-02-23,Journal of Medicine,Medicine,Under Review,4500
SUB1362,A0730,2024-11-13,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2035,A2533,2024-07-09,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1011,A2663,2024-04-16,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1856,A0134,2024-09-14,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0512,A2178,2024-05-11,Journal of Medicine,Medicine,Published,4500
SUB2307,A2257,2024-03-28,Journal of Social Sciences,Social Sciences,Draft,2500
SUB1188,A3639,2024-06-13,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB1456,A0807,2024-05-14,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2127,A3432,2024-02-20,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0608,A1483,2024-10-05,Journal of Oncology,Oncology,Published,5500
SUB1881,A4978,2024-11-16,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0901,A3822,2024-02-20,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0152,A2616,2024-04-22,Journal of Social Sciences,Social Sciences,Published,2500
SUB2130,A4483,2024-04-10,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1115,A0786,2024-09-04,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1162,A1649,2024-11-02,Journal of Oncology,Oncology,Draft,5500
SUB1961,A4273,2024-09-25,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1967,A0967,2024-05-03,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2323,A2562,2024-07-16,Journal of Medicine,Medicine,Under Review,4500
SUB0024,A0400,2024-05-22,Journal of Social Sciences,Social Sciences,Published,2500
SUB0159,A0738,2024-02-09,Journal of Social Sciences,Social Sciences,Published,2500
SUB2115,A4490,2024-03-20,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0332,A3361,2024-04-07,Journal of Physics,Physics,Published,4000
SUB1054,A3808,2024-08-21,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2437,A2570,2024-11-02,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1792,A4216,2024-07-19,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0445,A1436,2024-12-01,Journal of Medicine,Medicine,Published,4500
SUB2500,A3874,2024-06-19,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1502,A1803,2024-11-27,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0837,A3439,2024-09-13,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0643,A0278,2024-11-02,Journal of Oncology,Oncology,Published,5500
SUB1300,A0283,2024-10-23,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0312,A1807,2024-05-14,Journal of Physics,Physics,Published,4000
SUB0352,A4831,2024-11-09,Journal of Physics,Physics,Published,4000
SUB0549,A2878,2024-10-15,Journal of Oncology,Oncology,Published,5500
SUB1415,A4338,2024-09-01,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1394,A4313,2024-02-13,Journal of Physics,Physics,Draft,4000
SUB1179,A0345,2024-08-05,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0307,A2383,2024-11-24,Journal of Physics,Physics,Published,4000
SUB0288,A0547,2024-04-20,Journal of Physics,Physics,Published,4000
SUB0695,A2057,2024-09-02,Journal of Oncology,Oncology,Published,5500
SUB1015,A1328,2024-07-25,Journal of Social Sciences,Social Sciences,Draft,2500
SUB0631,A1530,2024-07-16,Journal of Oncology,Oncology,Published,5500
SUB2084,A4306,2024-12-01,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1892,A2050,2024-10-28,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1034,A0030,2024-10-10,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1851,A4394,2024-07-05,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1451,A2377,2024-05-22,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2331,A1290,2024-06-06,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1335,A3536,2024-09-07,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1660,A4280,2024-08-28,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1843,A0814,2024-05-02,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1438,A3130,2024-06-18,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0917,A2279,2024-10-22,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1365,A3467,2024-04-02,Journal of Physics,Physics,Under Review,4000
SUB1823,A4863,2024-07-18,Journal of Physics,Physics,Draft,4000
SUB0014,A0380,2024-03-18,Journal of Social Sciences,Social Sciences,Published,2500
SUB1028,A3877,2024-02-22,Journal of Physics,Physics,Under Review,4000
SUB2176,A4778,2024-04-15,Journal of Social Sciences,Social Sciences,Draft,2500
SUB0515,A1269,2024-02-23,Journal of Medicine,Medicine,Published,4500
SUB0410,A3486,2024-08-28,Journal of Medicine,Medicine,Published,4500
SUB1334,A4285,2024-05-20,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0314,A2854,2024-06-01,Journal of Physics,Physics,Published,4000
SUB1954,A3030,2024-08-27,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0913,A4528,2024-11-21,Journal of Medicine,Medicine,Under Review,4500
SUB1755,A1088,2024-02-08,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0943,A1352,2024-07-14,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1412,A1045,2024-10-28,Journal of Social Sciences,Social Sciences,Draft,2500
SUB0383,A2202,2024-02-18,Journal of Medicine,Medicine,Published,4500
SUB2358,A1645,2024-05-23,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1695,A4789,2024-03-13,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2005,A2710,2024-02-14,Journal of Medicine,Medicine,Under Review,4500
SUB0932,A0717,2024-07-17,Journal of Oncology,Oncology,Under Review,5500
SUB1062,A3399,2024-11-03,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2545,A1071,2024-02-26,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0264,A4361,2024-08-12,Journal of Physics,Physics,Published,4000
SUB2370,A1281,2024-05-21,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2205,A1253,2024-10-29,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1499,A1149,2024-03-25,Journal of Oncology,Oncology,Draft,5500
SUB0416,A4465,2024-02-19,Journal of Medicine,Medicine,Published,4500
SUB0223,A0975,2024-03-19,Journal of Physics,Physics,Published,4000
SUB0359,A4544,2024-05-14,Journal of Physics,Physics,Published,4000
SUB1227,A0621,2024-08-26,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0931,A0575,2024-04-22,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0009,A3404,2024-03-15,Journal of Social Sciences,Social Sciences,Published,2500
SUB2051,A0305,2024-04-12,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0317,A0767,2024-04-07,Journal of Physics,Physics,Published,4000
SUB0305,A4272,2024-03-12,Journal of Physics,Physics,Published,4000
SUB0428,A2853,2024-07-17,Journal of Medicine,Medicine,Published,4500
SUB0106,A2855,2024-09-06,Journal of Social Sciences,Social Sciences,Published,2500
SUB1557,A4552,2024-08-06,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0122,A4672,2024-08-15,Journal of Social Sciences,Social Sciences,Published,2500
SUB1613,A0330,2024-04-12,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1621,A1773,2024-11-12,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0862,A2307,2024-09-27,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1379,A1150,2024-10-03,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2024,A4873,2024-03-08,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB1286,A0606,2024-10-26,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0116,A1064,2024-03-27,Journal of Social Sciences,Social Sciences,Published,2500
SUB1033,A1102,2024-04-17,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0745,A1099,2024-06-02,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0857,A0522,2024-04-20,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1627,A0873,2024-09-03,Journal of Physics,Physics,Draft,4000
SUB2383,A1136,2024-10-15,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1002,A2090,2024-07-23,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1303,A0971,2024-02-15,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0673,A1341,2024-07-08,Journal of Oncology,Oncology,Published,5500
SUB2355,A3619,2024-06-30,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1055,A2986,2024-03-12,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1712,A4045,2024-05-30,Journal of Oncology,Oncology,Draft,5500
SUB0310,A2749,2024-07-10,Journal of Physics,Physics,Published,4000
SUB0592,A4617,2024-11-20,Journal of Oncology,Oncology,Published,5500
SUB0463,A2262,2024-08-04,Journal of Medicine,Medicine,Published,4500
SUB1037,A4927,2024-10-14,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0046,A0846,2024-10-31,Journal of Social Sciences,Social Sciences,Published,2500
SUB1269,A0587,2024-11-02,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2549,A1060,2024-12-04,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0553,A2704,2024-04-21,Journal of Oncology,Oncology,Published,5500
SUB0088,A4351,2024-08-23,Journal of Social Sciences,Social Sciences,Published,2500
SUB0691,A1362,2024-03-06,Journal of Oncology,Oncology,Published,5500
SUB1765,A3604,2024-06-02,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1676,A3049,2024-09-23,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2462,A3749,2024-03-28,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1806,A0068,2024-06-29,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2038,A1611,2024-08-22,Journal of Physics,Physics,Under Review,4000
SUB0801,A2109,2024-10-08,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2107,A0609,2024-10-15,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0301,A3452,2024-11-22,Journal of Physics,Physics,Published,4000
SUB2250,A3370,2024-03-26,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0544,A4131,2024-11-12,Journal of Oncology,Oncology,Published,5500
SUB1838,A4328,2024-03-13,Journal of Medicine,Medicine,Under Review,4500
SUB2263,A3022,2024-09-28,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0495,A3232,2024-07-13,Journal of Medicine,Medicine,Published,4500
SUB0366,A0624,2024-09-03,Journal of Medicine,Medicine,Published,4500
SUB2306,A4635,2024-05-08,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1619,A4223,2024-03-14,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0274,A0444,2024-05-07,Journal of Physics,Physics,Published,4000
SUB0789,A3202,2024-08-02,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0072,A2546,2024-03-07,Journal of Social Sciences,Social Sciences,Published,2500
SUB1714,A2146,2024-03-12,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2239,A3264,2024-07-26,Journal of Medicine,Medicine,Draft,4500
SUB0064,A1261,2024-06-21,Journal of Social Sciences,Social Sciences,Published,2500
SUB0395,A2953,2024-05-17,Journal of Medicine,Medicine,Published,4500
SUB1600,A3389,2024-07-20,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0344,A4234,2024-02-04,Journal of Physics,Physics,Published,4000
SUB1436,A3836,2024-09-13,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1442,A4265,2024-07-25,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0501,A0695,2024-09-29,Journal of Medicine,Medicine,Published,4500
SUB1745,A3037,2024-02-24,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1466,A4113,2024-09-07,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0678,A2116,2024-03-09,Journal of Oncology,Oncology,Published,5500
SUB1308,A2090,2024-03-26,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1971,A3720,2024-02-28,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2381,A0461,2024-03-02,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1595,A0187,2024-08-16,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0273,A1250,2024-04-19,Journal of Physics,Physics,Published,4000
SUB1019,A3837,2024-08-11,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0206,A3097,2024-02-16,Journal of Social Sciences,Social Sciences,Published,2500
SUB0734,A1050,2024-12-01,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0153,A0513,2024-11-02,Journal of Social Sciences,Social Sciences,Published,2500
SUB1536,A1403,2024-11-15,Journal of Medicine,Medicine,Draft,4500
SUB0558,A3956,2024-06-20,Journal of Oncology,Oncology,Published,5500
SUB0378,A0658,2024-02-04,Journal of Medicine,Medicine,Published,4500
SUB2502,A0924,2024-11-11,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0536,A4650,2024-02-25,Journal of Medicine,Medicine,Published,4500
SUB2014,A2157,2024-02-15,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2266,A3097,2024-02-02,Journal of Oncology,Oncology,Under Review,5500
SUB1990,A0161,2024-07-04,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0199,A1000,2024-11-27,Journal of Social Sciences,Social Sciences,Published,2500
SUB0562,A2805,2024-06-01,Journal of Oncology,Oncology,Published,5500
SUB0686,A0498,2024-02-21,Journal of Oncology,Oncology,Published,5500
SUB1267,A2500,2024-04-14,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0591,A3918,2024-02-10,Journal of Oncology,Oncology,Published,5500
SUB0520,A2449,2024-09-20,Journal of Medicine,Medicine,Published,4500
SUB0309,A3706,2024-10-24,Journal of Physics,Physics,Published,4000
SUB0605,A1628,2024-05-22,Journal of Oncology,Oncology,Published,5500
SUB2322,A2331,2024-10-20,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0962,A0313,2024-11-07,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0060,A4968,2024-03-11,Journal of Social Sciences,Social Sciences,Published,2500
SUB0584,A0238,2024-09-25,Journal of Oncology,Oncology,Published,5500
SUB0942,A3513,2024-06-08,Journal of Oncology,Oncology,Draft,5500
SUB0208,A2251,2024-03-07,Journal of Social Sciences,Social Sciences,Published,2500
SUB0492,A1504,2024-09-07,Journal of Medicine,Medicine,Published,4500
SUB2081,A1352,2024-02-25,Journal of Social Sciences,Social Sciences,Draft,2500
SUB0786,A3790,2024-05-09,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2516,A0924,2024-04-16,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2477,A0729,2024-02-22,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0793,A3472,2024-10-30,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0832,A4534,2024-12-12,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0163,A3381,2024-06-01,Journal of Social Sciences,Social Sciences,Published,2500
SUB2514,A2365,2024-08-31,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0527,A2579,2024-06-03,Journal of Medicine,Medicine,Published,4500
SUB0892,A3517,2024-07-04,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0965,A1891,2024-09-11,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0257,A0982,2024-08-26,Journal of Physics,Physics,Published,4000
SUB0507,A2608,2024-07-20,Journal of Medicine,Medicine,Published,4500
SUB2043,A3195,2024-03-25,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2165,A1464,2024-06-14,Journal of Social Sciences,Social Sciences,Draft,2500
SUB2275,A0578,2024-06-25,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2210,A0091,2024-12-08,Journal of Social Sciences,Social Sciences,Under Review,2500
